path,actual,pred
C:\My_Project\AIGC\AIGuard\fake\2\fake_24690_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15950_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44609_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45966_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45474_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\1\real_18690_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49852_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47519_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4065_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24687_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35587_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_33892_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17454_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6876_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18967_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_394_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26305_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17452_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_46553_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17862_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37268_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46091_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39933_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_18022_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_9776.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_13664_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29211_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48358_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_28270_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_28232_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_33745_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_6624_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26934_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_13553_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38786_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39629_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17762_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44483_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28609_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_43987_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48430_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_19676_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37393_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16390_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_44834_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_570.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48346.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17009_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_460_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36600_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17830_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36180_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17618_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_29910_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17695_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34286_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_8994_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36620_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17031_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36807_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6827.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47932_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5634_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_24338_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36412_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27410_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38697_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37457_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34117_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25303_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26105_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_5858_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_24658_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19796_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15810_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19127_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35794_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48006_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25198_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_891_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_18413_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15786_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15296_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6150.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28762_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7054_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17962_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_39111_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_44900_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_38612_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_13843_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4979_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16953_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_26550_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_26721_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47732_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28951_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5099_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5009_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15820_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_29131_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35894_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9040_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6529_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_14721_1_face_reshaping.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\1\real_19840_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_15474_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17096_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17838_1.jpg,0,1
C:\My_Project\AIGC\AIGuard\real\2\real_28933_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6917_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17072_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25128_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_8154_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27009_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26419_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6853_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7696_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_47486_whitening.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_19482_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_26526_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27736_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6219_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_49471_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38150_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15321_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35281_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49254.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36079_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14250_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16983_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29592_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13728_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_9502_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18274_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_26743_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_29759_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47892.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19118_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_43569_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8740_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4791.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29626_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_16764_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26206_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47479.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_7410_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4896_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_17809_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15597_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7926_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37807_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44801_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14370_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9868.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17030_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_28628_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19068_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49603_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7131_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_35909_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15422_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48969.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_6999_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25425_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34775_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_23829_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43425_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19411_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49757_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15270_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26928_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19407_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35180_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15491_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8198.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24618_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49834.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46015_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36575_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15265_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17352_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49530_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6593.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16656_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_44117_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_14226_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_7429_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_6377_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14707_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27087_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43929_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_47683.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36316_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19326_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48146.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17122_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39812_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7207.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9082.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_4906_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_48123.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26143_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_25281_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_47469.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28271_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7234_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48442.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38648_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_29771_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_48104.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25816_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48037_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_823_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35278_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6004.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5560_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29193_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38931_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28934_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4342_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6568_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9140.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24560_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_36040_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6593_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38537_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_19980_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_9839_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26322_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18770_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27169_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39276_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49568.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\4\real_46447_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34905_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6062.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_25952_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48545_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35215_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7123_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18348_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_7935_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5782_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_44469_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34735_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49169_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46217_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17484_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_45891_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_16731_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27299_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_47305_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_18438_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17276_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_43267_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4960.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27064_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\0\real_6149.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36085_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_496_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_37417_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_39765_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_898_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\0\real_6886.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44923_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_28484_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18303_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37932_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_32957_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24517_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14047_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18293_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36801_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15109_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_571_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27902_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19007_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_8764_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39301_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45608_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_4455_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_46257_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37125_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46531_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18750_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_6939_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_46880.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46421_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15146_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16459_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26680_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35477_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49169.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35054_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35046_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47047.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18251_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_18868_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_29915_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24108_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4236_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49181.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27159_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_25034_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24181_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8509.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26713_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28636_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27336_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44730_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_45204_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_34831_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28496_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_39404_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49546.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_26212_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_14383_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_13855_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28592_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_44274_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_39277_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_38411_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49215_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_8494_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19356_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15507_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48941_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43872_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_13576_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49078.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_16789_1_whitening.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_9185_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36922_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35415_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47253_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14981_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35597_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14867_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47131.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44030_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_17638_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_25261_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46698_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4498_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28678_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34868_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38683_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24123_1.jpg,0,0
