path	label	source
C:\My_Project\AIGC\celeba_val\176429.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176433.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176440.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176451.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176452.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176453.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176457.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176467.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176468.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176471.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176478.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176479.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176480.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176485.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176490.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176499.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176500.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176502.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176505.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176507.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176508.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176509.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176523.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176526.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176529.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176533.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176537.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176540.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176541.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176542.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176545.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176546.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176553.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176554.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176555.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176557.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176561.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176573.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176575.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176581.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176585.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176593.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176594.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176597.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176598.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176606.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176607.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176609.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176615.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176618.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176626.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176628.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176629.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176630.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176631.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176633.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176637.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176639.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176641.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176649.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176653.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176660.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176680.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176691.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176692.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176694.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176700.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176704.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176705.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176709.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176711.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176717.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176721.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176723.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176727.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176742.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176745.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176748.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176749.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176750.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176754.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176757.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176758.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176766.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176767.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176770.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176771.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176774.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176786.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176788.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176792.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176794.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176796.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176799.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176804.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176808.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176809.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176814.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176815.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176826.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176829.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176830.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176836.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176840.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176841.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176850.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176851.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176856.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176861.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176867.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176869.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176871.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176875.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176890.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176901.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176902.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176907.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176909.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176916.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176924.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176926.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176942.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176943.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176953.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176954.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176957.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176967.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176968.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176969.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176986.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176987.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176988.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177003.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177005.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177010.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177011.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177012.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177016.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177020.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177029.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177030.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177032.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177033.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177034.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177036.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177039.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177054.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177055.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177061.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177064.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177068.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177071.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177074.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177077.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177083.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177088.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177092.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177093.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177096.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177098.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177101.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177108.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177118.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177119.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177124.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177128.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177132.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177133.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177135.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177153.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177162.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177165.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177167.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177175.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177176.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177184.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177187.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177189.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177190.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177207.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177212.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177220.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177225.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177234.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177239.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177241.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177254.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177262.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177265.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177270.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177272.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177274.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177277.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177280.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177281.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177285.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177293.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177296.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177299.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177302.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177306.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177308.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177313.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177314.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177317.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177326.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177330.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177331.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177339.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177342.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177343.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177345.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177346.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177354.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177358.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177362.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177363.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177370.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177374.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177388.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177394.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177396.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177398.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177401.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177402.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177406.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177409.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177420.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177425.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177431.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177439.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177445.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177451.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177455.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177457.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177458.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177464.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177465.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177469.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177471.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177472.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177473.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177476.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177478.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177479.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177480.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177485.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177496.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177500.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177504.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177521.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177523.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177524.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177526.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177528.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177530.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177541.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177544.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177545.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177547.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177552.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177560.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177561.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177564.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177574.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177577.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177578.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177586.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177593.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177596.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177600.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177602.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177603.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177608.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177613.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177616.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177621.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177624.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177629.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177631.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177632.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177635.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177637.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177638.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177644.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177651.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177654.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177656.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177658.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177660.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177661.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177673.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177674.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177676.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177693.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177694.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177700.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177709.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177716.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177719.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177722.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177737.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177743.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177747.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177755.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177758.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177762.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177763.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177767.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177772.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177775.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177787.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177789.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177793.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177796.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177801.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177806.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177812.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177815.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177819.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177826.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177831.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177837.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177838.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177844.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177846.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177849.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177851.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177853.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177856.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177860.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177865.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177866.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177874.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177876.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177878.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177879.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177880.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177885.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177889.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177892.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177904.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177905.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177910.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177911.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177928.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177931.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177935.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177936.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177943.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177946.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177951.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177952.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177954.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177957.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177962.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177963.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177964.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177970.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177972.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177975.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177976.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177984.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177988.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177995.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177996.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177997.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178001.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178003.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178028.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178034.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178037.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178039.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178045.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178054.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178061.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178069.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178070.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178071.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178076.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178082.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178085.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178088.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178089.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178091.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178092.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178093.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178104.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178105.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178106.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178107.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178120.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178121.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178124.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178127.jpg	0	CelebA-val
