path	label	source
C:\My_Project\AIGC\AIGuard\real\2\real_25725_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37406_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43280_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24502_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28296_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48911.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29702_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39610_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49251.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8236.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45461_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29731_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7663.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23711_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39153_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15082_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35631_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18925_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14523_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7178.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9867.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5073.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46686.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6550.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38861_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17480_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35542_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15292_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16003_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29567_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36753_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13794_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8299.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29018_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4428_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35035_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6508.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46255_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15591_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34779_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25516_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47312.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46124_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48517.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18702_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4526_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14100_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49063.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19857_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49678.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23594_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34927_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29887_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15176_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44968_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48544.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25283_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27179_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37629_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34807_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25398_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24932_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18604_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46385_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35458_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47994.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46341_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25847_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36667_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49505.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38560_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45859_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7957.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6008.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48928.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45622_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34855_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46173_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16692_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16418_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46135_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14159_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17360_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45036_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15028_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37628_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26548_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18390_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39134_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38568_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39479_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19700_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49610.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25577_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35837_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4437_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47551.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6629.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28333_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29079_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25826_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15299_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47010.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4839.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5742.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48305.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44248_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38032_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4039_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27631_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27721_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44288_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25960_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49178.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43902_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38131_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29524_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37028_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25103_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37319_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43463_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8908.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44558_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29643_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27370_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14983_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46871.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38049_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49582.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14274_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43790_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38237_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17404_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44587_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8747.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18077_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48841.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25560_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34640_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5449.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43330_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39093_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17291_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47394.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34079_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43318_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13486_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46449_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46656.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17441_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24862_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48694.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36676_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47801.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18912_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29737_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33832_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6750.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49908.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49892.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5403.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43534_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37710_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43897_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13770_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17565_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17991_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19408_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47152.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13804_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18690_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28587_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18280_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37958_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24519_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6120.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6194.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34776_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23620_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45643_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44671_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4942.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3944_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37203_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44626_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44120_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35574_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8217.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4703.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13538_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4196_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38007_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9520.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9774.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17132_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44862_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36454_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46260_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7699.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14816_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39423_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6704.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35402_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28497_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16971_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39466_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14509_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24201_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24516_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28341_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36342_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44495_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15475_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49530.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17571_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23794_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28852_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9892.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37919_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6941.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15798_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24733_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6457.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19845_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33793_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28485_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38307_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44358_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18782_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6827.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19344_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5029.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17083_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38791_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48004.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14772_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19520_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25146_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23600_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_982.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46148_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7703.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16157_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6102.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45315_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19545_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44724_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16166_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49845.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9323.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25905_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47446.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5661.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44728_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29954_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34828_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25878_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28921_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46538.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35440_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17766_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9679.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34685_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45019_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19172_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36054_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15873_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48098.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4077_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49131.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17304_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35300_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46075_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19781_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45434_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47964.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38106_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18825_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5692.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48893.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27371_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48947.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6406.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27144_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7767.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18645_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29235_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15974_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4178_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6232.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26744_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13846_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8122.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34683_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38816_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33656_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14461_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47094.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36746_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26649_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19262_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27914_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26214_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19946_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7299.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8798.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9936.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26406_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45857_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7906.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49827.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46617.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8435.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34503_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45478_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34738_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35909_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48723.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44618_1.jpg	0	AIGuard-real
