base_id,source,source_stem,filter_type,same_base_image,completeness_across_4_resolutions,filter_operation_resolution_independence,filter_operation_reason,final_validity
repl0187_clean,DF40-cdf-sd2.1,Celeb-real_id61_0000_081,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0187_clean,DF40-cdf-sd2.1,Celeb-real_id61_0000_081,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0187_clean,DF40-cdf-sd2.1,Celeb-real_id61_0000_081,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0188_clean,DF40-cdf-DiT,24114,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0188_clean,DF40-cdf-DiT,24114,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0188_clean,DF40-cdf-DiT,24114,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0188_clean,DF40-cdf-DiT,24114,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0189_clean,DF40-cdf-ddim,Celeb-real_id31_0005_213,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0189_clean,DF40-cdf-ddim,Celeb-real_id31_0005_213,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0189_clean,DF40-cdf-ddim,Celeb-real_id31_0005_213,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0189_clean,DF40-cdf-ddim,Celeb-real_id31_0005_213,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0190_clean,DF40-cdf-sd2.1,YouTube-real_00021_133,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0190_clean,DF40-cdf-sd2.1,YouTube-real_00021_133,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0190_clean,DF40-cdf-sd2.1,YouTube-real_00021_133,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0190_clean,DF40-cdf-sd2.1,YouTube-real_00021_133,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0191_clean,DF40-cdf-ddim,Celeb-real_id25_0000_148,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0191_clean,DF40-cdf-ddim,Celeb-real_id25_0000_148,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0191_clean,DF40-cdf-ddim,Celeb-real_id25_0000_148,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0191_clean,DF40-cdf-ddim,Celeb-real_id25_0000_148,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0192_clean,DF40-cdf-pixart,Celeb-real_id5_0007_370,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0192_clean,DF40-cdf-pixart,Celeb-real_id5_0007_370,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
