folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17765.png,True,eye_enlarging,0.9341418743133544,0.9341418743133544,0.0011090526822954,0.0001301966258324,0.0646188855171203,110.83977508544922,144.37384771897473,504.5182800292969,144.25372226053796
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19495.png,True,eye_enlarging,0.9149351119995116,0.9149351119995116,1.5966559658409096e-05,0.0043260823003947,0.0807228907942771,42.50215148925781,135.50060203583425,221.035400390625,135.1840642622419
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18617.png,True,whitening,0.9971218705177308,0.0027818635571748,3.0253684599301774e-05,6.588725227629766e-05,0.9971218705177308,59.948543548583984,126.07017850994671,397.5259704589844,125.72907623027304
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18813.png,True,whitening,0.967944085597992,0.026507556438446,0.0028563730884343,0.0026918791700154,0.967944085597992,27.83061408996582,136.63240800717386,221.61573791503906,136.93192421599252
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19223.png,True,whitening,0.9964882135391236,0.002921798499301,3.766278314287774e-05,0.0005523728323169,0.9964882135391236,69.3570785522461,87.41444574772072,202.74012756347656,87.17611262120167
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19085.png,True,eye_enlarging,0.8939441442489624,0.8939441442489624,2.892166548917885e-06,3.099921013927087e-05,0.1060219407081604,55.98188400268555,142.86180408450676,547.6243896484375,142.51981824820479
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18123.png,True,whitening,0.983322262763977,0.0163799915462732,0.0001407389063388,0.000156966081704,0.983322262763977,102.70943450927734,185.6347772467413,326.88031005859375,185.55803480871435
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19785.png,True,eye_enlarging,0.9971644282341005,0.9971644282341005,0.0028338760603219,1.5521917475780356e-06,9.50978673586178e-08,99.4094467163086,142.86603486944867,464.9866638183594,142.71913667897277
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19841.png,True,eye_enlarging,0.9999959468841552,0.9999959468841552,4.912760687147966e-07,1.1207797570023104e-06,2.435882151985425e-06,72.31451416015625,149.88958721155285,541.64013671875,149.8982514503631
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18148.png,True,unknown_filter,0.5469587445259094,0.5469587445259094,0.0398239828646183,0.0181221719831228,0.3950951397418976,98.26748657226562,168.69986714362688,365.75,168.5083776218102
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18273.png,True,eye_enlarging,0.8589268922805786,0.8589268922805786,0.0080570941790938,0.0197962243109941,0.1132198721170425,1466.022216796875,153.76814714961807,1244.8428955078125,154.18203578238467
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17517.png,True,whitening,0.9178183078765868,0.0821509361267089,1.2665359463426284e-06,2.945223968708888e-05,0.9178183078765868,97.41509246826172,128.9418174674035,638.0509033203125,128.6623392429713
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19014.png,True,eye_enlarging,0.9999912977218628,0.9999912977218628,1.0372792758062133e-07,8.614364332970581e-07,7.744082722638268e-06,53.88228225708008,115.014151246185,326.0348205566406,115.26370238143535
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18650.png,True,whitening,0.8089671730995178,0.190859779715538,7.073022425174713e-05,0.0001023258446366,0.8089671730995178,77.82106018066406,121.45834087093868,402.7207336425781,121.15246054606678
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17178.png,True,whitening,0.9873108863830566,0.0126722929999232,6.689362635370344e-06,1.013190467347158e-05,0.9873108863830566,378.7322082519531,164.130979266236,324.8567810058594,164.2147754472798
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18589.png,True,whitening,0.973128616809845,0.0052695604972541,0.0210077185183763,0.0005940663977526,0.973128616809845,183.54299926757807,108.49311111500148,599.7676391601562,108.51531502292183
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18173.png,True,whitening,0.94785737991333,0.0245233755558729,0.026133369654417,0.001485951244831,0.94785737991333,242.5362243652344,173.37203869368923,974.0392456054688,173.04239522901537
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19287.png,True,whitening,0.9995352029800416,0.0004430647531989,1.420915032213088e-05,7.590313089167466e-06,0.9995352029800416,198.47872924804688,156.440727189261,480.6654357910156,156.32305570205688
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19781.png,True,eye_enlarging,0.9964806437492372,0.9964806437492372,0.00326664512977,6.219103670446202e-05,0.0001904481468955,31.55929946899414,111.56297644960308,638.2789306640625,111.94709724532436
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19952.png,True,eye_enlarging,0.999994158744812,0.999994158744812,4.044301931571681e-06,1.2917197409478831e-06,4.652280267691822e-07,51.9516830444336,108.34335494437734,299.8454895019531,108.19558602783074
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17433.png,True,eye_enlarging,0.9604433178901672,0.9604433178901672,0.0019414358539506,0.0003789976472035,0.037236213684082,103.74742889404295,188.1457413016034,791.8946533203125,188.36090713619214
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18226.png,True,whitening,0.6887860298156738,0.0257814731448888,0.2853524386882782,8.007822907529771e-05,0.6887860298156738,60.80403137207031,158.5487493410674,382.8621826171875,159.01914884985192
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18800.png,True,whitening,0.6720796227455139,0.3015200197696686,0.0256457887589931,0.0007545825210399,0.6720796227455139,85.81127166748047,103.75892695622744,653.8812255859375,103.50918901375309
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19423.png,True,eye_enlarging,0.935654640197754,0.935654640197754,6.193399894982576e-05,0.0001285047619603,0.0641549602150917,51.227046966552734,153.87618097255535,704.7116088867188,154.26950383382692
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18952.png,True,face_reshaping,0.7548632025718689,0.0979879721999168,0.7548632025718689,0.0008735712035559,0.1462752968072891,113.42949676513672,159.43912629914274,998.9431762695312,159.40918495679338
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17141.png,True,eye_enlarging,0.9994982481002808,0.9994982481002808,2.2154446924105287e-05,3.2887230190681294e-05,0.0004466416430659,126.61579895019533,141.9665369225951,407.0563659667969,141.97379204024503
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18642.png,True,eye_enlarging,0.9999970197677612,0.9999970197677612,6.031546462281767e-08,6.095859248489433e-07,2.279198042742792e-06,115.29286193847656,120.0439554240608,477.7527160644531,119.73272749401599
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18208.png,True,eye_enlarging,0.9987605810165404,0.9987605810165404,9.345386388304178e-06,7.908847692306153e-06,0.0012222129153087,212.14224243164065,161.15495954980557,624.8967895507812,161.06592559535883
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18735.png,True,eye_enlarging,0.9999772310256958,0.9999772310256958,2.3255404357769294e-07,9.146660886472092e-07,2.1621073756250556e-05,61.17927551269531,138.36326783883723,339.5283508300781,138.3807456691955
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19436.png,True,eye_enlarging,0.9993736147880554,0.9993736147880554,0.0003576935268938,1.007615719572641e-05,0.0002585792681202,53.81967544555664,163.62954858010966,280.7546691894531,163.5966164955982
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17619.png,True,eye_enlarging,0.999997854232788,0.999997854232788,1.2044170034641866e-06,1.233782711551612e-07,8.52350808600022e-07,65.41133117675781,114.41156686877174,394.3641052246094,114.6162116110187
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19695.png,True,eye_enlarging,0.7910403609275818,0.7910403609275818,4.588297542795772e-06,0.0003376516397111,0.2086173892021179,161.81922912597656,173.9940613395735,705.489013671875,173.79232423222038
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19164.png,True,eye_enlarging,0.9997491240501404,0.9997491240501404,5.034180503571406e-06,5.41935078217648e-05,0.0001916581240948,120.96341705322266,87.65558492790159,618.443359375,87.82271086048115
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19513.png,True,eye_enlarging,0.9998346567153932,0.9998346567153932,1.3588629371952266e-05,3.838158227154054e-05,0.0001133816986111,96.74968719482422,147.84743886758906,668.2640380859375,147.93508864456976
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19483.png,True,eye_enlarging,0.9456171989440918,0.9456171989440918,0.0518153868615627,0.0008871723548509,0.0016802963800728,260.81268310546875,141.52711495480355,441.03326416015625,141.2896263540103
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19165.png,True,eye_enlarging,0.6225458383560181,0.6225458383560181,0.0050385422073304,0.0290531031787395,0.3433625102043152,79.97010040283203,138.52414465199607,497.23626708984375,138.34532841088887
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18176.png,True,whitening,0.9990692734718324,1.544291080790572e-06,3.4084074229667756e-08,0.0009292382746934,0.9990692734718324,250.56629943847656,198.00197047592928,556.0487670898438,198.28017363787578
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17381.png,True,eye_enlarging,0.98629629611969,0.98629629611969,6.772065535187721e-05,1.861300552263856e-05,0.0136173348873853,65.92100524902344,195.66613952058884,406.63421630859375,195.45231043855733
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17522.png,True,whitening,0.9906208515167236,0.0064282463863492,0.0021150622051209,0.0008359311614185,0.9906208515167236,231.02664184570312,133.9940321617463,800.8018188476562,134.33035822954278
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17027.png,True,eye_enlarging,0.973438024520874,0.973438024520874,0.0020763268694281,7.89453843026422e-05,0.0244067776948213,148.0915069580078,129.10941296156892,649.0552978515625,128.97537425453365
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17748.png,True,eye_enlarging,0.9999998807907104,0.9999998807907104,5.2573824405044434e-08,8.699627329633587e-08,6.500509908136109e-09,95.2349853515625,132.46854922007668,365.51226806640625,132.49872205768997
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18362.png,True,eye_enlarging,0.9992290735244752,0.9992290735244752,0.0007686460739932,2.1176101654418744e-06,1.19856878200153e-07,65.81830596923828,63.95009618957029,392.8424377441406,64.04949490851556
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18640.png,True,whitening,0.974171221256256,0.0250659119337797,0.0001648266188567,0.0005980528076179,0.974171221256256,312.03973388671875,78.12578755818545,855.3561401367188,78.29043774595318
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18713.png,True,eye_enlarging,0.99998676776886,0.99998676776886,1.2205134225951042e-05,5.276362458062067e-07,5.022995424042165e-07,43.358428955078125,105.32482896930298,142.7526397705078,105.41806969856789
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19566.png,True,eye_enlarging,0.9354429244995116,0.9354429244995116,0.0005720568588003,0.0005951661732979,0.0633898749947547,76.91581726074219,148.5001818751228,341.65771484375,148.79228366262322
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18046.png,True,whitening,0.9933613538742064,0.0064901621080935,3.471887976047583e-05,0.0001137165381805,0.9933613538742064,309.37158203125,189.816638753212,1478.7001953125,189.44050468578848
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18052.png,True,unknown_filter,0.5760505795478821,0.5760505795478821,9.422518814972136e-06,8.960339619079605e-05,0.423850417137146,95.49785614013672,101.604231952055,478.4418029785156,101.35291492555478
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17135.png,True,unknown_filter,0.5819190144538879,0.4177777171134949,7.035212092887377e-07,0.0003025803016498,0.5819190144538879,82.51042938232422,188.96479986928333,708.6749267578125,189.11444683354296
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19114.png,True,eye_enlarging,0.8926330208778381,0.8926330208778381,0.0988060310482978,0.0001779850572347,0.0083829443901777,41.70272445678711,186.00288082413743,229.8970184326172,186.2287313886973
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18984.png,True,eye_enlarging,0.9999382495880128,0.9999382495880128,4.47854727099184e-05,2.090804400722845e-06,1.4823981473455206e-05,168.74810791015625,155.36959553695957,643.177490234375,155.34512556290315
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19509.png,True,whitening,0.9835806488990784,0.0158330835402011,0.0003397524997126,0.0002464895078446,0.9835806488990784,157.8243408203125,120.71683307754104,1050.2529296875,120.4289829201996
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17479.png,True,whitening,0.8910377621650696,0.1087405309081077,6.82560585119063e-06,0.0002149421925423,0.8910377621650696,58.6258659362793,187.00324651957152,421.345947265625,187.1899062842306
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17678.png,True,unknown_filter,0.5091584920883179,0.4901662170886993,0.0001583189587108,0.0005169697105884,0.5091584920883179,353.39178466796875,142.18544648883753,912.7022705078125,141.99618645786848
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18773.png,True,whitening,0.9783597588539124,0.0121892439201474,0.0003147659881506,0.009136245585978,0.9783597588539124,44.17515563964844,131.03863144319368,197.00131225585938,131.03452472716947
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19549.png,True,whitening,0.9991409778594972,0.0007190933683887,1.326112305832794e-05,0.0001267376064788,0.9991409778594972,306.8055419921875,85.7551435646357,1204.69580078125,85.85321919753336
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17527.png,True,eye_enlarging,0.9824934005737304,0.9824934005737304,4.284925580577692e-06,1.2389516086841468e-05,0.0174899827688932,96.5980987548828,129.99392712156845,826.4197387695312,129.57345125562904
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18364.png,True,eye_enlarging,0.9999830722808838,0.9999830722808838,3.393487304492737e-06,8.541206625523046e-06,4.957571036356967e-06,43.23255157470703,79.28837808239429,402.33984375,79.06657470891314
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19115.png,True,eye_enlarging,0.8094586133956909,0.8094586133956909,0.000209413250559,4.146162973484024e-05,0.1902905255556106,240.6899871826172,153.8935573412386,346.2936706542969,154.1231692969289
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19040.png,True,eye_enlarging,0.999530792236328,0.999530792236328,1.6931933714658953e-05,0.0002967510663438,0.000155621804879,236.6324462890625,77.95577613992909,685.8623657226562,77.87013671954237
Whitening_90,Whitening,90,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19871.png,True,face_reshaping,0.644362211227417,0.0200193393975496,0.644362211227417,0.0030161400791257,0.3326022624969482,102.12194061279295,129.7040668055531,714.7076416015625,130.0814231814678
